date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2016-01-20,0,0.1011359679326415,0.4555072337388992,0.4433567878231406,15989.4501953125,15989.4501953125,15450.5595703125,15766.740234375,191870000,-0.0155643726825266,16314.471414166464,16869.6283203125,15.404095062316614,343.65269252232144,144360000.0,0.0009785785,0
2016-01-21,1,0.1767237893864512,0.3897066829353571,0.4335695361346006,15768.8701171875,16038.58984375,15704.66015625,15882.6796875,145140000,0.0073534193753141,16235.963827499832,16801.18134765625,19.517144096471554,358.0682896205357,191870000.0,0.99915123,1
2016-01-22,1,0.1307876059785485,0.367150406986475,0.50206199221313,15921.099609375,16136.7900390625,15921.099609375,16093.509765625,145850000,0.0132742133111787,16210.063088977136,16734.993359375,26.682545958510445,363.1683872767857,145140000.0,0.99915123,1
2016-01-25,0,0.1461342348158359,0.4072378641366959,0.4466278908401728,16086.4599609375,16086.4599609375,15880.150390625,15885.2197265625,123250000,-0.0129424868842095,16151.0006594472,16649.123876953126,27.33156360392769,345.0227399553572,145850000.0,0.0009785785,0
2016-01-26,1,0.067379958294332,0.3777465376257896,0.5548735012114048,15893.16015625,16185.7900390625,15893.16015625,16167.23046875,118210000,0.0177530274709347,16153.95153386589,16579.876904296874,33.79852428344634,355.2613002232143,123250000.0,0.99915123,1
2016-01-27,0,0.064956234768033,0.3458082412183285,0.5892355148121715,16168.740234375,16235.0302734375,15878.2998046875,15944.4599609375,138350000,-0.0137791385013715,16115.862156969815,16500.68642578125,34.126212481514074,356.38197544642856,118210000.0,0.0009785785,0
2016-01-28,1,0.0817145754769444,0.4181401580572128,0.5001452648639679,15960.2802734375,16102.1396484375,15863.7197265625,16069.6396484375,130120000,0.0078509832133968,16107.458064509396,16418.119384765625,41.957161836478704,341.7777622767857,138350000.0,0.99915123,1
2016-01-29,1,0.1214086712524294,0.3984387022256851,0.4801526226103306,16090.259765625,16466.30078125,16090.259765625,16466.30078125,217940000,0.0246838847348433,16172.702194825868,16361.240966796877,52.00278990737625,346.0163922991072,130120000.0,0.99915123,1
2016-02-01,0,0.1667013580724597,0.3882697746157646,0.4450288723781705,16453.630859375,16510.98046875,16299.4697265625,16449.1796875,114450000,-0.0010397656387702,16222.970829857528,16312.448486328123,50.85572884571055,344.70863560267856,217940000.0,0.0009785785,0
2016-02-02,0,0.1672450151853263,0.4738285726308822,0.3589264166727662,16420.2109375,16420.2109375,16108.4404296875,16153.5400390625,126210000,-0.0179729113581367,16210.347049712977,16262.678515625,44.21576894287584,349.8129185267857,114450000.0,0.0009785785,0
2016-02-03,1,0.1568282952159643,0.400567108541727,0.4426045970059931,16186.2001953125,16381.6904296875,15960.4501953125,16336.66015625,141870000,0.0113362220754509,16233.313069083342,16221.578515625,53.13622584212003,346.30796595982144,126210000.0,0.99915123,1
2016-02-04,1,0.1479059357568621,0.3381371606886387,0.5139569190330804,16329.669921875,16485.83984375,16266.16015625,16416.580078125,131490000,0.0048920600116924,16266.634343454552,16197.08203125,50.66882886118969,332.9328962053572,141870000.0,0.99915123,1
2016-02-05,0,0.073453832603991,0.3976841166615486,0.5288620322570204,16417.94921875,16423.630859375,16129.8095703125,16204.9697265625,139010000,-0.012890038641146,16255.422594928725,16181.625537109376,54.12916835078308,315.5673130580357,131490000.0,0.0009785785,0
2016-02-08,0,0.0764213126152753,0.3399760608375072,0.5836026180535555,16147.509765625,16147.509765625,15803.5498046875,16027.0498046875,165880000,-0.0109793430581582,16213.90026943032,16165.655517578123,50.19865117697525,324.8323102678572,139010000.0,0.0009785785,0
2016-02-09,0,0.1131249402463436,0.4214821233600378,0.4653929336369037,16005.41015625,16136.6201171875,15881.1103515625,16014.3798828125,127740000,-0.0007905336309177,16177.623835499806,16146.44599609375,54.87540542982772,302.69301060267856,165880000.0,0.0009785785,0
2016-02-10,0,0.0757441550120711,0.3589641435444355,0.5652916885539889,16035.6103515625,16201.8896484375,15899.91015625,15914.740234375,122290000,-0.0062218861527344,16129.826817113477,16116.37197265625,50.635269185400304,300.41085379464283,127740000.0,0.0009785785,0
2016-02-11,0,0.1096621568128466,0.3486170257627964,0.5417208241671324,15897.8203125,15897.8203125,15503.009765625,15660.1796875,172070000,-0.0159952687336462,16044.436429911028,16091.81044921875,41.55997358414197,311.66943359375,122290000.0,0.0009785785,0
2016-02-12,1,0.2244337310269475,0.4578285662084818,0.3177377010509372,15691.6201171875,15974.0400390625,15691.6201171875,15973.83984375,132550000,0.0200291543589608,16031.600686972655,16071.549951171875,51.65801062111953,318.8480747767857,172070000.0,0.99915123,1
2016-02-16,1,0.2109070325642824,0.4004469970613718,0.3886459742486476,16012.3896484375,16196.41015625,16012.3896484375,16196.41015625,142030000,0.0139334258185319,16061.566045023084,16081.966455078124,50.55834687467766,313.2766462053572,132550000.0,0.99915123,1
2016-02-17,1,0.2057346373796463,0.4422026854008436,0.3520626925677061,16217.98046875,16486.119140625,16217.98046875,16453.830078125,124080000,0.0158936405902059,16132.88677831434,16103.856982421876,59.61913325909908,308.48939732142856,142030000.0,0.99915123,1
2016-02-18,0,0.0792871163412928,0.3862665815651416,0.5344463009014726,16483.759765625,16511.83984375,16390.4296875,16413.4296875,104950000,-0.0024553791082789,16183.89457998446,16136.191455078126,56.707017123382926,300.13155691964283,124080000.0,0.0009785785,0
2016-02-19,0,0.1329223243147134,0.436592670455575,0.4304850035905838,16410.9609375,16410.9609375,16278.0,16391.990234375,134340000,-0.0013062140901196,16221.73015351001,16161.656982421877,48.301621822376255,281.47216796875,104950000.0,0.0009785785,0
2016-02-22,1,0.1333886615931988,0.4184181685745716,0.4481931598857045,16417.130859375,16664.240234375,16417.130859375,16620.66015625,102240000,0.0139501011533953,16294.262881280916,16188.014501953125,53.573641069642,285.81068638392856,134340000.0,0.99915123,1
2016-02-23,0,0.1352916939556598,0.3542339289188385,0.5104743822291493,16610.390625,16610.390625,16403.529296875,16431.779296875,98170000,-0.0113642212523052,16319.265865934383,16215.34248046875,56.06851711671262,276.9815150669643,102240000.0,0.0009785785,0
2016-02-24,1,0.1412809371948242,0.4096268972754478,0.4490921488404274,16418.83984375,16507.390625,16165.8603515625,16484.990234375,93620000,0.0032382943160707,16349.397569287225,16231.23046875,53.42948257690088,271.28794642857144,98170000.0,0.99915123,1
2016-02-25,1,0.1226304317824542,0.3025570028275251,0.5748125701397657,16504.380859375,16697.98046875,16458.419921875,16697.2890625,94120000,0.0128783108213377,16412.65056805318,16268.871923828125,56.11579426645618,272.7080078125,93620000.0,0.99915123,1
2016-02-26,0,0.1050644551217556,0.4319430238008499,0.4629925287514925,16712.69921875,16795.98046875,16623.91015625,16639.970703125,98480000,-0.0034327943392756,16453.9815017026,16297.3884765625,60.16044451844976,264.0115094866072,94120000.0,0.0009785785,0
2016-02-29,0,0.1283215952478349,0.3560215072333813,0.5156569089740515,16634.150390625,16726.119140625,16510.400390625,16516.5,126220000,-0.007420127434588,16465.348501393037,16299.8984375,61.73060728490989,250.74714006696428,98480000.0,0.0009785785,0
2016-03-01,1,0.093892004340887,0.4834405551850795,0.4226674316078424,16545.669921875,16865.560546875,16545.669921875,16865.080078125,105050000,0.0211049603805286,16538.026969889757,16320.69345703125,67.561065392172,257.42933872767856,126220000.0,0.99915123,1
2016-03-02,1,0.128824347089976,0.3895733471959829,0.4816023080796003,16851.169921875,16900.169921875,16766.3203125,16899.3203125,104470000,0.0020302443994566,16603.716668546163,16357.982470703126,70.8887730484875,245.42006138392856,105050000.0,0.99915123,1
2016-03-03,1,0.084344697445631,0.2969748494774103,0.6186804607510566,16896.169921875,16944.310546875,16820.73046875,16943.900390625,91110000,0.0026379805400826,16665.56825437868,16388.344482421875,79.89930226697273,224.837890625,104470000.0,0.99915123,1
2016-03-04,1,0.1427859746292233,0.3440574215352535,0.5131565923243762,16945.0,17062.380859375,16898.83984375,17006.76953125,106910000,0.0037104290733309,16727.604850173462,16417.853955078124,77.24043653925,214.1007952008929,91110000.0,0.99915123,1
2016-03-07,1,0.1584248570725321,0.2447849426046013,0.5967901987209916,16991.2890625,17099.25,16940.48046875,17073.94921875,100290000,0.0039501733340101,16790.576553551015,16461.3029296875,75.20854700471068,209.54359654017856,106910000.0,0.99915123,1
2016-03-08,0,0.109390629529953,0.4370590808987618,0.4535502838715911,17050.669921875,17072.7890625,16921.509765625,16964.099609375,108380000,-0.0064337551885399,16822.126200064464,16508.155419921874,66.01611064111523,199.73863002232144,100290000.0,0.0009785785,0
2016-03-09,1,0.2100696774572134,0.3290255542099476,0.4609047709777951,16969.169921875,17048.5,16947.939453125,17000.359375,116690000,0.0021374412117316,16854.532231870922,16557.45439453125,68.47029465635717,198.24937220982144,108380000.0,0.99915123,1
2016-03-10,0,0.0955052148923277,0.3040330578386783,0.6004617370292544,17006.05078125,17130.109375,16821.859375,16995.130859375,117570000,-0.000307553241062,16880.095618689844,16611.47392578125,69.17609508314807,210.5936802455357,116690000.0,0.0009785785,0
2016-03-11,1,0.1192487201467156,0.3938843360170722,0.4868669449537992,17014.990234375,17220.08984375,17014.990234375,17213.310546875,123420000,0.0128377762610545,16940.680151087145,16689.13046875,68.96910425983879,207.2157505580357,117570000.0,0.99915123,1
2016-03-14,1,0.1575618292018771,0.4194034588336944,0.4230347062647343,17207.490234375,17275.0703125,17161.16015625,17229.130859375,96350000,0.0009190743672995,16993.12573441221,16751.89501953125,78.7005843545947,199.84284319196428,123420000.0,0.99915123,1
2016-03-15,1,0.0586803097650408,0.4753463503718376,0.4659733233228326,17217.150390625,17251.69921875,17120.349609375,17251.529296875,92830000,0.0013000329315979,17040.108200314535,16804.6509765625,78.21740605893281,184.82993861607144,96350000.0,0.99915123,1
2016-03-16,1,0.0613918757811188,0.4319464625418186,0.5066616550087929,17249.33984375,17379.1796875,17204.0703125,17325.759765625,118710000,0.0043028341124196,17092.0448485528,16848.2474609375,75.75266708817198,180.2262834821429,92830000.0,0.99915123,1
2016-03-17,1,0.1493935234099626,0.5057387028634548,0.3448677784204483,17321.380859375,17529.009765625,17297.650390625,17481.490234375,117990000,0.0089883774712711,17162.85310052047,16901.65048828125,81.90916739245066,184.46121651785717,118710000.0,0.99915123,1
2016-03-18,1,0.0428663777559995,0.3161438988149166,0.6409897159039974,17481.490234375,17620.580078125,17481.490234375,17602.30078125,321230000,0.0069107693483385,17242.75267883493,16962.166015625,91.25517609866868,178.98772321428572,117990000.0,0.99915123,1
2016-03-21,1,0.1039891070127487,0.437096734791994,0.4589141566678881,17589.69921875,17644.970703125,17551.279296875,17623.869140625,84410000,0.0012253147837339,17312.046580978582,17012.32646484375,88.36355018367105,160.7470703125,321230000.0,0.99915123,1
2016-03-22,0,0.1759559013694524,0.3316401305049657,0.4924039566516876,17602.7109375,17648.939453125,17540.419921875,17582.5703125,95450000,-0.002343346276318,17361.232713982474,17069.866015625,84.29956427442475,158.93777901785714,84410000.0,0.0009785785,0
2016-03-23,0,0.075597375370562,0.4527452141046524,0.4716574098914862,17588.810546875,17588.810546875,17486.26953125,17502.58984375,84240000,-0.0045488496464671,17386.93401030384,17120.74599609375,77.08392115573616,157.43498883928572,95450000.0,0.0009785785,0
2016-03-24,1,0.0709428830072283,0.4233608208596706,0.505696303807199,17485.330078125,17517.140625,17399.009765625,17515.73046875,84100000,0.0007507817481475,17410.351548203143,17161.66806640625,75.92306682211938,154.19140625,84240000.0,0.99915123,1
2016-03-28,1,0.0997930554673075,0.4358089013397693,0.4643980583176016,17526.080078125,17583.810546875,17493.029296875,17535.390625,70460000,0.0011224285670001,17433.08592580257,17206.4390625,74.69829893286054,149.33510044642858,84100000.0,0.99915123,1
2016-03-29,1,0.1219230703264474,0.3397169799357653,0.5383599544316531,17512.580078125,17642.810546875,17434.26953125,17633.109375,86160000,0.0055726588639937,17469.45382565665,17262.26953125,86.27935696930797,153.34235491071428,70460000.0,0.99915123,1
2016-03-30,1,0.0765434263646602,0.385876297801733,0.5375802727043628,17652.359375,17790.109375,17652.359375,17716.66015625,79330000,0.0047382897408019,17514.400431219074,17304.84853515625,86.94875979769893,157.37374441964286,86160000.0,0.99915123,1
2016-03-31,0,0.1327466360479593,0.4851753894984722,0.3820779735222459,17716.05078125,17755.69921875,17669.720703125,17685.08984375,102600000,-0.001781956205152,17545.43486986106,17344.13701171875,84.64838547050965,141.49720982142858,79330000.0,0.0009785785,0
2016-04-01,1,0.0739199110865592,0.4397737173736095,0.4863063755258918,17661.740234375,17811.48046875,17568.01953125,17792.75,104890000,0.0060876228054926,17590.401257159047,17386.5794921875,82.7315635129559,142.81877790178572,102600000.0,0.99915123,1
2016-04-04,0,0.0877144169062376,0.4577882012724876,0.4544973703473806,17799.390625,17806.380859375,17710.669921875,17737.0,85230000,-0.0031332986750221,17617.05557403922,17423.091015625,77.4503573426795,141.51883370535714,104890000.0,0.0009785785,0
2016-04-05,0,0.0404990194365382,0.3980749681591987,0.5614260218665004,17718.029296875,17718.029296875,17579.560546875,17603.3203125,115230000,-0.0075367698878051,17614.558253759362,17449.5595703125,66.97260328187693,143.38239397321428,85230000.0,0.0009785785,0
2016-04-06,1,0.1007718323543667,0.47519456833601,0.4240335905179381,17605.44921875,17723.55078125,17542.5390625,17716.05078125,99410000,0.0064039321417079,17633.01144057584,17487.15712890625,68.15561043241878,143.80398995535714,115230000.0,0.99915123,1
2016-04-07,0,0.0920337979495525,0.5140092545747756,0.3939569482207298,17687.279296875,17687.279296875,17484.23046875,17541.9609375,90120000,-0.0098266733314091,17616.45680365296,17514.23720703125,52.76574305504687,143.8369140625,99410000.0,0.0009785785,0
2016-04-08,1,0.1058482716605067,0.3795641133189201,0.5145875987038017,17555.390625,17694.509765625,17528.16015625,17576.9609375,79990000,0.0019952159353622,17609.275737079693,17543.3287109375,48.74231273313843,145.78404017857142,90120000.0,0.99915123,1
2016-04-11,0,0.146699674911797,0.5408665342628955,0.3124337932467461,17586.48046875,17731.630859375,17555.900390625,17556.41015625,107100000,-0.0011691885373742,17599.663813292475,17560.48369140625,46.6484366357636,151.64397321428572,79990000.0,0.0009785785,0
2016-04-12,1,0.1139325603470206,0.505294990837574,0.3807724530249834,17571.33984375,17744.4296875,17553.5703125,17721.25,81020000,0.0093891542908228,17621.77039269384,17585.0896484375,56.13669363202655,157.525390625,107100000.0,0.99915123,1
2016-04-13,1,0.1574300632253289,0.3393307320773601,0.5032392085343599,17741.66015625,17918.349609375,17741.66015625,17908.279296875,91710000,0.010553956231925,17673.86292072678,17617.9271484375,66.39850693715273,164.27957589285714,81020000.0,0.99915123,1
2016-04-14,1,0.118572750352323,0.4388780897855758,0.4425491622835398,17912.25,17962.140625,17885.439453125,17926.4296875,84510000,0.0010135195193301,17719.78415104918,17647.96064453125,66.53404498233982,161.3203125,91710000.0,0.99915123,1
2016-04-15,0,0.1430782179906964,0.4139352503418922,0.4429865245893598,17925.94921875,17937.650390625,17867.41015625,17897.4609375,118160000,-0.0016159798970009,17752.089021312968,17668.7591796875,64.46789248587395,159.85309709821428,84510000.0,0.0009785785,0
2016-04-18,1,0.0832673020660877,0.2957982623577118,0.620934438854456,17890.19921875,18009.529296875,17848.220703125,18004.16015625,89390000,0.0059616958585693,17797.920136756064,17688.8521484375,64.7210883088625,156.47935267857142,118160000.0,0.99915123,1
2016-04-19,1,0.1833305279538035,0.3685649101436138,0.4481045540049672,18012.099609375,18103.4609375,17984.4296875,18053.599609375,89820000,0.0027460016293976,17844.407313595868,17710.338671875,63.73964029544771,153.76729910714286,89390000.0,0.99915123,1
